Unnamed: 0,Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred,Vraies_faces
0,"(1039.8887710741174, 507.436539073269)","[979, 1748, 1100, 1866]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain44.hdr,7,"[0.00011636599811026827, 0.9998836517333984]",1,1
1,"(1823.2529505582138, 3983.6177565124935)","[1775, 5219, 1872, 5352]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain67.hdr,4,"[0.9113483428955078, 0.0886516347527504]",0,0
2,"(176.90601292497894, 880.6876931722394)","[138, 2117, 218, 2248]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain12.hdr,8,"[0.0011438456131145358, 0.9988561868667603]",1,0
3,"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.99989914894104, 0.00010086585825774819]",0,1
4,"(534.8170828694131, 5092.02083664705)","[473, 6353, 597, 6431]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain21.hdr,8,"[0.8555459976196289, 0.1444539576768875]",0,1
5,"(489.5127468994028, 3971.158245291686)","[450, 5200, 530, 5344]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain21.hdr,7,"[0.9999984502792358, 1.535838350719132e-06]",0,1
6,"(1500.4688163979501, 4262.665666791651)","[1459, 5499, 1541, 5632]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain55.hdr,5,"[0.0016799273435026407, 0.9983200430870056]",1,1
7,"(1396.8017436228608, 3980.599720159294)","[1354, 5208, 1440, 5353]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain55.hdr,7,"[0.00012766674626618624, 0.9998723268508911]",1,0
8,"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[5.2702260290971026e-05, 0.9999473094940186]",1,0
9,"(1449.90150368352, 4323.8421636895755)","[1406, 5549, 1493, 5700]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain56.hdr,1,"[0.0006675422191619873, 0.9993324875831604]",1,1
10,"(201.03400035417036, 4790.075261200637)","[140, 6060, 264, 6123]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain6.hdr,5,"[0.015539388172328472, 0.9844606518745422]",1,0
11,"(46.86182413981431, 4698.392317494993)","[0, 5967, 103, 6031]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain0.hdr,5,"[0.9998679161071777, 0.00013204348215367645]",0,1
12,"(140.43356026222895, 4350.768784669693)","[99, 5586, 186, 5717]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain6.hdr,7,"[0.8025933504104614, 0.1974065750837326]",0,0
13,"(1368.8688676855527, 6407.472430971882)","[1314, 7632, 1423, 7781]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain47.hdr,4,"[0.000505001749843359, 0.9994950294494629]",1,1
14,"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.99998939037323, 1.0612307960400358e-05]",0,0
15,"(980.18049741443, 3889.797709923664)","[917, 5147, 1044, 5232]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain32.hdr,2,"[0.15639634430408478, 0.8436037302017212]",1,1
16,"(39.269750254841995, 4302.492609582059)","[1, 5529, 77, 5674]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain1.hdr,7,"[0.06520356982946396, 0.9347964525222778]",1,0
17,"(1046.7077395091053, 2520.977137767221)","[993, 3748, 1100, 3892]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain41.hdr,1,"[0.9999990463256836, 9.387868544763478e-07]",0,0
18,"(1405.0965758607642, 5003.176787741203)","[1325, 6258, 1491, 6346]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain48.hdr,4,"[2.5573632228770293e-05, 0.9999743700027466]",1,0
19,"(27.43800596506178, 6006.5494958102545)","[0, 7238, 60, 7376]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain2.hdr,4,"[0.17481333017349243, 0.8251866102218628]",1,0
20,"(1825.6382564701303, 5981.034831679315)","[1749, 7238, 1906, 7323]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain66.hdr,6,"[0.003979829140007496, 0.9960201382637024]",1,0
21,"(105.1992859032002, 3133.4025390108436)","[39, 4394, 170, 4476]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain8.hdr,2,"[0.9995964169502258, 0.00040362373692914844]",0,0
22,"(1653.6176804709285, 3482.860373851079)","[1578, 4734, 1733, 4832]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain56.hdr,6,"[0.00846875924617052, 0.991531252861023]",1,1
23,"(566.2896203875763, 4297.690868064773)","[506, 5549, 626, 5649]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain22.hdr,1,"[0.021148167550563812, 0.9788519144058228]",1,1
24,"(188.57814982280337, 6379.43101551998)","[126, 7639, 253, 7723]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain9.hdr,2,"[0.00014355769963003695, 0.9998564720153809]",1,1
25,"(162.85158966716344, 4322.642449080974)","[112, 5563, 215, 5685]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain7.hdr,8,"[0.002109997905790806, 0.997890055179596]",1,0
26,"(1836.2565684501649, 3726.5253696415275)","[1789, 4962, 1884, 5096]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain64.hdr,2,"[0.000430334301199764, 0.9995697140693665]",1,1
27,"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.0001858614123193547, 0.9998142123222351]",1,1
28,"(82.29744597249508, 1708.4442698100852)","[12, 2968, 150, 3052]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain9.hdr,3,"[0.9999850988388062, 1.4949227079341654e-05]",0,0
29,"(1019.4176144648586, 2215.6462525517645)","[968, 3441, 1070, 3587]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain44.hdr,7,"[0.9984670281410217, 0.0015329621965065598]",0,0
30,"(1327.3108683577116, 437.0889650064803)","[1282, 1664, 1374, 1815]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain51.hdr,7,"[0.9999971389770508, 2.8424437914509326e-06]",0,1
31,"(1765.591990846682, 5895.349656750572)","[1704, 7143, 1832, 7251]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain61.hdr,3,"[0.0011411356972530484, 0.9988589286804199]",1,1
32,"(1717.522497818771, 2653.6559890315343)","[1644, 3916, 1789, 3994]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain63.hdr,6,"[0.3726550042629242, 0.6273450255393982]",1,0
33,"(94.61348057882711, 5291.028687484133)","[52, 6523, 141, 6661]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain7.hdr,7,"[0.0004513448220677674, 0.999548614025116]",1,0
34,"(1200.2257287124169, 5426.175005737893)","[1124, 6685, 1274, 6766]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain43.hdr,3,"[0.9999395608901978, 6.0483216657303274e-05]",0,1
35,"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.0008693350828252733, 0.9991306662559509]",1,0
36,"(1040.216674407803, 1395.0090571295866)","[991, 2636, 1095, 2756]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain42.hdr,4,"[0.0026948365848511457, 0.997305154800415]",1,1
37,"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.004052008967846632, 0.9959480166435242]",1,0
38,"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9999114274978638, 8.858899673214182e-05]",0,1
39,"(41.17775619232637, 4202.052938319573)","[5, 5428, 79, 5577]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain6.hdr,3,"[0.9999996423721313, 3.018966481249663e-07]",0,1
40,"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5,"[0.00011507594172144309, 0.9998849630355835]",1,0
41,"(1848.8044768736088, 1090.3079396487756)","[1786, 2342, 1911, 2438]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain70.hdr,2,"[0.9999980926513672, 1.8494741880203946e-06]",0,1
42,"(497.4138198757764, 5953.413561076604)","[456, 7191, 540, 7319]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain21.hdr,6,"[0.9999845027923584, 1.5518287909799255e-05]",0,1
43,"(1857.6211483797613, 2046.0607163160887)","[1794, 3294, 1924, 3401]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain66.hdr,2,"[0.00017713976558297873, 0.9998229146003723]",1,0
44,"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9999762773513794, 2.3732245608698577e-05]",0,1
45,"(1012.7535095928872, 4975.354117922321)","[971, 6209, 1054, 6346]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain37.hdr,2,"[0.03624653071165085, 0.9637534022331238]",1,1
